"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature68"	"prevalence"	1.55904974252917
"Metadata_1"	"Feature10"	"abundance"	1.2803445989266
"Metadata_1"	"Feature80"	"abundance"	1.03574008122087
"Metadata_1"	"Feature96"	"abundance"	-1.95310314744711
"Metadata_1"	"Feature53"	"abundance"	-1.27461174293421
"Metadata_1"	"Feature89"	"abundance"	1.363665581448
"Metadata_1"	"Feature48"	"abundance"	-1.78056678571738
"Metadata_1"	"Feature34"	"prevalence"	-1.95116997230798
"Metadata_1"	"Feature82"	"abundance"	1.19356723339297
"Metadata_1"	"Feature20"	"prevalence"	-1.91313905222341
