"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature71"	"prevalence"	-1.0639406403061
"Metadata_1"	"Feature42"	"prevalence"	1.82333205733448
"Metadata_1"	"Feature100"	"prevalence"	-1.45078100659885
"Metadata_1"	"Feature84"	"abundance"	1.29435569583438
"Metadata_1"	"Feature96"	"prevalence"	-1.33667901461013
"Metadata_1"	"Feature68"	"prevalence"	-1.25576665648259
"Metadata_1"	"Feature55"	"prevalence"	1.91031139530241
"Metadata_1"	"Feature85"	"prevalence"	-1.60267111728899
"Metadata_1"	"Feature26"	"prevalence"	1.1833623801358
"Metadata_1"	"Feature27"	"abundance"	1.938830913743
