"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	-1.67986857099459
"Metadata_1"	"Feature93"	"abundance"	1.81341367191635
"Metadata_1"	"Feature72"	"prevalence"	1.84108752757311
"Metadata_1"	"Feature20"	"abundance"	-1.03593328036368
"Metadata_1"	"Feature77"	"abundance"	-1.29917298466899
"Metadata_1"	"Feature74"	"abundance"	1.96979240048677
"Metadata_1"	"Feature3"	"abundance"	1.11218860675581
"Metadata_1"	"Feature41"	"abundance"	1.37001441256143
"Metadata_1"	"Feature99"	"prevalence"	-1.02869590325281
"Metadata_1"	"Feature79"	"abundance"	-1.87033968186006
