"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"prevalence"	-1.71731624845415
"Metadata_1"	"Feature89"	"abundance"	-1.37889470206574
"Metadata_1"	"Feature92"	"prevalence"	-1.07421324192546
"Metadata_1"	"Feature56"	"abundance"	1.40717390994541
"Metadata_1"	"Feature81"	"prevalence"	-1.84301966428757
"Metadata_1"	"Feature15"	"abundance"	1.58526668976992
"Metadata_1"	"Feature84"	"prevalence"	-1.11342510767281
"Metadata_1"	"Feature26"	"prevalence"	-1.77989158290438
"Metadata_1"	"Feature98"	"abundance"	1.22874151612632
"Metadata_1"	"Feature16"	"abundance"	1.32586430106312
