"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"prevalence"	-1.48325217864476
"Metadata_1"	"Feature87"	"prevalence"	-1.38988103391603
"Metadata_1"	"Feature2"	"abundance"	1.28801239700988
"Metadata_1"	"Feature93"	"prevalence"	1.64747491921298
"Metadata_1"	"Feature95"	"prevalence"	1.52517866506241
"Metadata_1"	"Feature44"	"prevalence"	1.91757854889147
"Metadata_1"	"Feature14"	"abundance"	1.43201404158026
"Metadata_1"	"Feature49"	"prevalence"	1.71854699682444
"Metadata_1"	"Feature53"	"abundance"	-1.09336230624467
"Metadata_1"	"Feature57"	"prevalence"	1.6536745915655
