"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"abundance"	1.48749030032195
"Metadata_1"	"Feature46"	"prevalence"	-1.28440150711685
"Metadata_1"	"Feature23"	"prevalence"	-1.90372512233444
"Metadata_1"	"Feature27"	"abundance"	1.67431251145899
"Metadata_1"	"Feature60"	"abundance"	1.63432644261047
"Metadata_1"	"Feature89"	"abundance"	1.13251406163909
"Metadata_1"	"Feature38"	"abundance"	-1.72624470898882
"Metadata_1"	"Feature3"	"abundance"	1.65564640797675
"Metadata_1"	"Feature3"	"prevalence"	-1.99751948029734
"Metadata_1"	"Feature38"	"prevalence"	1.25343044335023
