"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"prevalence"	-1.81145808612928
"Metadata_1"	"Feature24"	"abundance"	1.87149150762707
"Metadata_1"	"Feature7"	"abundance"	-1.0018746741116
"Metadata_1"	"Feature73"	"abundance"	-1.45622722199187
"Metadata_1"	"Feature35"	"prevalence"	-1.09752536867745
"Metadata_1"	"Feature27"	"abundance"	-1.53958007320762
"Metadata_1"	"Feature90"	"abundance"	-1.19173769606277
"Metadata_1"	"Feature93"	"abundance"	1.74710844876245
"Metadata_1"	"Feature61"	"abundance"	1.64909333712421
"Metadata_1"	"Feature62"	"abundance"	-1.33540674718097
