"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	1.52747406042181
"Metadata_1"	"Feature51"	"abundance"	1.64543583570048
"Metadata_1"	"Feature55"	"prevalence"	-1.46162508381531
"Metadata_1"	"Feature14"	"abundance"	-1.24683187971823
"Metadata_1"	"Feature54"	"abundance"	1.78590517817065
"Metadata_1"	"Feature34"	"prevalence"	1.54814340779558
"Metadata_1"	"Feature30"	"prevalence"	1.16516037541442
"Metadata_1"	"Feature65"	"abundance"	1.15996385063045
"Metadata_1"	"Feature100"	"abundance"	-1.00354816857725
"Metadata_1"	"Feature23"	"abundance"	-1.59516562800854
