"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"prevalence"	-1.69722661422566
"Metadata_1"	"Feature57"	"prevalence"	-1.70789562980644
"Metadata_1"	"Feature31"	"prevalence"	-1.01770075270906
"Metadata_1"	"Feature36"	"abundance"	-1.6149624295067
"Metadata_1"	"Feature66"	"prevalence"	1.82373544340953
"Metadata_1"	"Feature41"	"prevalence"	-1.72321176179685
"Metadata_1"	"Feature15"	"abundance"	1.36191249405965
"Metadata_1"	"Feature56"	"abundance"	-1.11287953821011
"Metadata_1"	"Feature44"	"prevalence"	-1.3357549123466
"Metadata_1"	"Feature38"	"prevalence"	1.06322544813156
