"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"prevalence"	1.73829998192377
"Metadata_1"	"Feature21"	"abundance"	-1.65353629575111
"Metadata_1"	"Feature31"	"abundance"	1.36328197014518
"Metadata_1"	"Feature7"	"abundance"	1.48820643755607
"Metadata_1"	"Feature39"	"prevalence"	-1.76368780201301
"Metadata_1"	"Feature5"	"abundance"	1.97990994038992
"Metadata_1"	"Feature11"	"abundance"	-1.52158494340256
"Metadata_1"	"Feature51"	"abundance"	1.85239525465295
"Metadata_1"	"Feature45"	"abundance"	-1.17264523217455
"Metadata_1"	"Feature73"	"prevalence"	-1.16188124637119
