"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"prevalence"	-1.55666960868984
"Metadata_1"	"Feature87"	"abundance"	-1.93117629433982
"Metadata_1"	"Feature94"	"prevalence"	1.65743289585225
"Metadata_1"	"Feature73"	"prevalence"	-1.45393194467761
"Metadata_1"	"Feature82"	"prevalence"	1.4218676739838
"Metadata_1"	"Feature27"	"abundance"	1.24560738122091
"Metadata_1"	"Feature25"	"abundance"	-1.9299799266737
"Metadata_1"	"Feature73"	"abundance"	-1.20923434919678
"Metadata_1"	"Feature35"	"prevalence"	1.08797813439742
"Metadata_1"	"Feature9"	"prevalence"	1.2626178462524
