"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"abundance"	1.39668406359851
"Metadata_1"	"Feature18"	"abundance"	-1.40484879841097
"Metadata_1"	"Feature86"	"abundance"	1.20207405718975
"Metadata_1"	"Feature14"	"prevalence"	-1.05727504682727
"Metadata_1"	"Feature61"	"abundance"	1.27993297530338
"Metadata_1"	"Feature56"	"abundance"	-1.41971929953434
"Metadata_1"	"Feature34"	"prevalence"	-1.2045394226443
"Metadata_1"	"Feature7"	"prevalence"	-1.3061434070114
"Metadata_1"	"Feature61"	"prevalence"	1.76228860556148
"Metadata_1"	"Feature55"	"prevalence"	1.3282565549016
