"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"prevalence"	1.61436801287346
"Metadata_1"	"Feature28"	"prevalence"	1.98673979425803
"Metadata_1"	"Feature33"	"abundance"	-1.09775059157982
"Metadata_1"	"Feature16"	"abundance"	1.7103397087194
"Metadata_1"	"Feature44"	"abundance"	-1.02761285356246
"Metadata_1"	"Feature76"	"abundance"	-1.88577725854702
"Metadata_1"	"Feature24"	"prevalence"	-1.63746336824261
"Metadata_1"	"Feature48"	"prevalence"	1.19432027288713
"Metadata_1"	"Feature35"	"abundance"	-1.79503364488482
"Metadata_1"	"Feature45"	"abundance"	1.8886236557737
