"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature89"	"prevalence"	-1.53698654682375
"Metadata_1"	"Feature87"	"abundance"	1.76279764878564
"Metadata_1"	"Feature2"	"prevalence"	1.30697402288206
"Metadata_1"	"Feature77"	"abundance"	1.56048808572814
"Metadata_1"	"Feature17"	"prevalence"	-1.49366930848919
"Metadata_1"	"Feature39"	"prevalence"	-1.00625929166563
"Metadata_1"	"Feature20"	"abundance"	1.95692439586855
"Metadata_1"	"Feature25"	"prevalence"	1.11334328888915
"Metadata_1"	"Feature46"	"prevalence"	1.9613097331021
"Metadata_1"	"Feature78"	"prevalence"	-1.90539221814834
