"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"abundance"	-1.69752975110896
"Metadata_1"	"Feature93"	"abundance"	-1.02841027989052
"Metadata_1"	"Feature62"	"prevalence"	1.42146239057183
"Metadata_1"	"Feature76"	"abundance"	1.13447052007541
"Metadata_1"	"Feature54"	"prevalence"	1.5282464150805
"Metadata_1"	"Feature21"	"prevalence"	-1.85262789833359
"Metadata_1"	"Feature73"	"abundance"	-1.43777550407685
"Metadata_1"	"Feature99"	"abundance"	1.60397283080965
"Metadata_1"	"Feature1"	"abundance"	1.94775607204065
"Metadata_1"	"Feature24"	"prevalence"	-1.31153455656022
