"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"prevalence"	-1.17076135310344
"Metadata_1"	"Feature31"	"abundance"	-1.40445231739432
"Metadata_1"	"Feature89"	"prevalence"	1.9898641332984
"Metadata_1"	"Feature11"	"abundance"	-1.40898414235562
"Metadata_1"	"Feature73"	"abundance"	1.23165058298036
"Metadata_1"	"Feature18"	"prevalence"	-1.4736076479312
"Metadata_1"	"Feature54"	"abundance"	-1.01992763159797
"Metadata_1"	"Feature41"	"abundance"	1.22094284789637
"Metadata_1"	"Feature20"	"abundance"	1.12803369178437
"Metadata_1"	"Feature16"	"prevalence"	1.84245758480392
