"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"prevalence"	-1.87042526621372
"Metadata_1"	"Feature95"	"abundance"	1.57033937843516
"Metadata_1"	"Feature2"	"abundance"	-1.40232508606277
"Metadata_1"	"Feature29"	"prevalence"	1.6589574192185
"Metadata_1"	"Feature63"	"abundance"	-1.21780887898058
"Metadata_1"	"Feature50"	"prevalence"	1.988537149271
"Metadata_1"	"Feature67"	"prevalence"	1.5156122809276
"Metadata_1"	"Feature61"	"abundance"	-1.94937429926358
"Metadata_1"	"Feature71"	"abundance"	-1.03898483444937
"Metadata_1"	"Feature31"	"prevalence"	1.72559537226334
