"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"abundance"	-1.49476659949869
"Metadata_1"	"Feature1"	"prevalence"	1.93922589276917
"Metadata_1"	"Feature5"	"prevalence"	1.81255543371662
"Metadata_1"	"Feature87"	"abundance"	1.13500057440251
"Metadata_1"	"Feature20"	"abundance"	-1.14207302290015
"Metadata_1"	"Feature7"	"abundance"	-1.19740070216358
"Metadata_1"	"Feature52"	"abundance"	-1.53776337718591
"Metadata_1"	"Feature22"	"abundance"	1.29621072742157
"Metadata_1"	"Feature41"	"prevalence"	-1.58654246665537
"Metadata_1"	"Feature98"	"abundance"	-1.9599891921971
