"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	-1.17296985001303
"Metadata_1"	"Feature30"	"prevalence"	1.47991633717902
"Metadata_1"	"Feature90"	"prevalence"	1.9805748781655
"Metadata_1"	"Feature31"	"prevalence"	-1.34918240923434
"Metadata_1"	"Feature42"	"prevalence"	1.55650072381832
"Metadata_1"	"Feature57"	"abundance"	1.88578550214879
"Metadata_1"	"Feature94"	"abundance"	1.01331432024017
"Metadata_1"	"Feature41"	"prevalence"	1.17188644316047
"Metadata_1"	"Feature76"	"prevalence"	-1.77420485951006
"Metadata_1"	"Feature62"	"abundance"	-1.29942174907774
