"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"abundance"	-1.08961406396702
"Metadata_1"	"Feature27"	"prevalence"	1.89834719244391
"Metadata_1"	"Feature6"	"abundance"	-1.49326438992284
"Metadata_1"	"Feature78"	"abundance"	-1.6417593380902
"Metadata_1"	"Feature71"	"prevalence"	1.10783066065051
"Metadata_1"	"Feature69"	"prevalence"	1.00501326005906
"Metadata_1"	"Feature7"	"prevalence"	1.18328031687997
"Metadata_1"	"Feature57"	"prevalence"	1.11969326157123
"Metadata_1"	"Feature31"	"prevalence"	-1.47179953241721
"Metadata_1"	"Feature97"	"abundance"	1.21912551275454
