"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"prevalence"	-1.57394114835188
"Metadata_1"	"Feature79"	"prevalence"	-1.86919379793108
"Metadata_1"	"Feature55"	"prevalence"	-1.43374917982146
"Metadata_1"	"Feature12"	"prevalence"	-1.23807683214545
"Metadata_1"	"Feature83"	"abundance"	1.8753314956557
"Metadata_1"	"Feature87"	"prevalence"	1.45630428660661
"Metadata_1"	"Feature90"	"abundance"	1.29398822458461
"Metadata_1"	"Feature98"	"abundance"	1.51829769206233
"Metadata_1"	"Feature48"	"prevalence"	-1.36075452296063
"Metadata_1"	"Feature37"	"abundance"	-1.68066514981911
