"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"prevalence"	-1.00529038719833
"Metadata_1"	"Feature71"	"abundance"	-1.69789212616161
"Metadata_1"	"Feature81"	"prevalence"	1.12775072781369
"Metadata_1"	"Feature56"	"prevalence"	-1.55608089338057
"Metadata_1"	"Feature89"	"abundance"	-1.65811476297677
"Metadata_1"	"Feature14"	"abundance"	-1.69526957790367
"Metadata_1"	"Feature82"	"abundance"	-1.04482128890231
"Metadata_1"	"Feature95"	"abundance"	-1.1172768776305
"Metadata_1"	"Feature2"	"prevalence"	-1.57839557155967
"Metadata_1"	"Feature93"	"abundance"	1.73484296002425
