"Metadata_1"	"ID"
"Sample1"	1	"Subject1"
"Sample2"	1	"Subject2"
"Sample3"	0	"Subject3"
"Sample4"	0	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	1	"Subject7"
"Sample8"	1	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	0	"Subject10"
"Sample11"	0	"Subject11"
"Sample12"	1	"Subject12"
"Sample13"	1	"Subject13"
"Sample14"	0	"Subject14"
"Sample15"	0	"Subject15"
"Sample16"	1	"Subject16"
"Sample17"	1	"Subject17"
"Sample18"	1	"Subject18"
"Sample19"	1	"Subject19"
"Sample20"	0	"Subject20"
"Sample21"	1	"Subject21"
"Sample22"	0	"Subject22"
"Sample23"	0	"Subject23"
"Sample24"	0	"Subject24"
"Sample25"	1	"Subject25"
"Sample26"	0	"Subject26"
"Sample27"	0	"Subject27"
"Sample28"	0	"Subject28"
"Sample29"	1	"Subject29"
"Sample30"	0	"Subject30"
"Sample31"	1	"Subject31"
"Sample32"	1	"Subject32"
"Sample33"	1	"Subject33"
"Sample34"	0	"Subject34"
"Sample35"	0	"Subject35"
"Sample36"	1	"Subject36"
"Sample37"	0	"Subject37"
"Sample38"	0	"Subject38"
"Sample39"	0	"Subject39"
"Sample40"	0	"Subject40"
"Sample41"	0	"Subject41"
"Sample42"	0	"Subject42"
"Sample43"	1	"Subject43"
"Sample44"	1	"Subject44"
"Sample45"	0	"Subject45"
"Sample46"	1	"Subject46"
"Sample47"	1	"Subject47"
"Sample48"	0	"Subject48"
"Sample49"	1	"Subject49"
"Sample50"	0	"Subject50"
"Sample51"	1	"Subject51"
"Sample52"	1	"Subject52"
"Sample53"	1	"Subject53"
"Sample54"	0	"Subject54"
"Sample55"	1	"Subject55"
"Sample56"	1	"Subject56"
"Sample57"	0	"Subject57"
"Sample58"	0	"Subject58"
"Sample59"	0	"Subject59"
"Sample60"	0	"Subject60"
"Sample61"	1	"Subject61"
"Sample62"	1	"Subject62"
"Sample63"	0	"Subject63"
"Sample64"	0	"Subject64"
"Sample65"	1	"Subject65"
"Sample66"	0	"Subject66"
"Sample67"	0	"Subject67"
"Sample68"	1	"Subject68"
"Sample69"	0	"Subject69"
"Sample70"	1	"Subject70"
"Sample71"	0	"Subject71"
"Sample72"	1	"Subject72"
"Sample73"	1	"Subject73"
"Sample74"	1	"Subject74"
"Sample75"	0	"Subject75"
"Sample76"	0	"Subject76"
"Sample77"	1	"Subject77"
"Sample78"	1	"Subject78"
"Sample79"	1	"Subject79"
"Sample80"	1	"Subject80"
"Sample81"	1	"Subject81"
"Sample82"	0	"Subject82"
"Sample83"	1	"Subject83"
"Sample84"	0	"Subject84"
"Sample85"	0	"Subject85"
"Sample86"	0	"Subject86"
"Sample87"	0	"Subject87"
"Sample88"	1	"Subject88"
"Sample89"	1	"Subject89"
"Sample90"	0	"Subject90"
"Sample91"	0	"Subject91"
"Sample92"	0	"Subject92"
"Sample93"	1	"Subject93"
"Sample94"	1	"Subject94"
"Sample95"	0	"Subject95"
"Sample96"	0	"Subject96"
"Sample97"	0	"Subject97"
"Sample98"	1	"Subject98"
"Sample99"	0	"Subject99"
