"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"abundance"	-1.978676331928
"Metadata_1"	"Feature35"	"prevalence"	-1.74354861536995
"Metadata_1"	"Feature53"	"prevalence"	1.53146021696739
"Metadata_1"	"Feature99"	"prevalence"	1.0534318855498
"Metadata_1"	"Feature47"	"abundance"	-1.4062135242857
"Metadata_1"	"Feature32"	"prevalence"	1.36355293029919
"Metadata_1"	"Feature19"	"prevalence"	-1.7289244281128
"Metadata_1"	"Feature27"	"prevalence"	1.37369916262105
"Metadata_1"	"Feature55"	"prevalence"	1.59283990063705
"Metadata_1"	"Feature18"	"abundance"	-1.23022214579396
