"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature9"	"abundance"	-1.46218997077085
"Metadata_1"	"Feature36"	"prevalence"	1.54333565733396
"Metadata_1"	"Feature25"	"abundance"	-1.23310673376545
"Metadata_1"	"Feature74"	"prevalence"	1.08007893664762
"Metadata_1"	"Feature87"	"abundance"	1.94238666794263
"Metadata_1"	"Feature64"	"prevalence"	1.62929147714749
"Metadata_1"	"Feature56"	"abundance"	1.82930045993999
"Metadata_1"	"Feature42"	"prevalence"	-1.57458209991455
"Metadata_1"	"Feature43"	"prevalence"	-1.00836114888079
"Metadata_1"	"Feature16"	"abundance"	1.28845350001939
