"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"abundance"	1.47441461496055
"Metadata_1"	"Feature38"	"abundance"	-1.11432284442708
"Metadata_1"	"Feature15"	"abundance"	-1.32872627326287
"Metadata_1"	"Feature35"	"prevalence"	1.55814146413468
"Metadata_1"	"Feature37"	"abundance"	1.3018004714977
"Metadata_1"	"Feature99"	"prevalence"	-1.34990342636593
"Metadata_1"	"Feature41"	"abundance"	-1.25749895023182
"Metadata_1"	"Feature91"	"prevalence"	-1.32393614226021
"Metadata_1"	"Feature69"	"prevalence"	1.97246200731024
"Metadata_1"	"Feature77"	"prevalence"	-1.45378822018392
