"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"prevalence"	1.35597281274386
"Metadata_1"	"Feature79"	"prevalence"	1.40535396081395
"Metadata_1"	"Feature89"	"abundance"	1.03473223210312
"Metadata_1"	"Feature66"	"prevalence"	1.39923971355893
"Metadata_1"	"Feature34"	"abundance"	-1.09020886919461
"Metadata_1"	"Feature87"	"abundance"	-1.00466231559403
"Metadata_1"	"Feature43"	"abundance"	-1.95748777431436
"Metadata_1"	"Feature22"	"prevalence"	1.13603920280002
"Metadata_1"	"Feature99"	"prevalence"	1.67564686108381
"Metadata_1"	"Feature1"	"abundance"	-1.0095739485696
