"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	-1.16240834305063
"Metadata_1"	"Feature19"	"abundance"	1.31430694065057
"Metadata_1"	"Feature2"	"prevalence"	-1.56821428681724
"Metadata_1"	"Feature7"	"abundance"	-1.29062590678222
"Metadata_1"	"Feature22"	"prevalence"	-1.40041948575526
"Metadata_1"	"Feature14"	"abundance"	-1.42143866885453
"Metadata_1"	"Feature85"	"prevalence"	-1.87646875181235
"Metadata_1"	"Feature70"	"prevalence"	1.17720293835737
"Metadata_1"	"Feature97"	"abundance"	-1.38545756111853
"Metadata_1"	"Feature49"	"prevalence"	-1.65657438221388
