"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"abundance"	-1.05376447713934
"Metadata_1"	"Feature46"	"abundance"	1.09938985621557
"Metadata_1"	"Feature93"	"abundance"	-1.55927657545544
"Metadata_1"	"Feature100"	"abundance"	1.01632970012724
"Metadata_1"	"Feature40"	"abundance"	1.51111230696552
"Metadata_1"	"Feature13"	"prevalence"	-1.76851965812966
"Metadata_1"	"Feature92"	"abundance"	-1.66245185211301
"Metadata_1"	"Feature90"	"prevalence"	1.60934044560418
"Metadata_1"	"Feature83"	"abundance"	1.63201832771301
"Metadata_1"	"Feature96"	"abundance"	-1.19830412976444
