"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"abundance"	1.28959611686878
"Metadata_1"	"Feature28"	"prevalence"	1.2448078263551
"Metadata_1"	"Feature38"	"prevalence"	-1.39050892950036
"Metadata_1"	"Feature42"	"prevalence"	1.54182059271261
"Metadata_1"	"Feature39"	"prevalence"	1.61627799668349
"Metadata_1"	"Feature22"	"prevalence"	-1.65539938723668
"Metadata_1"	"Feature81"	"prevalence"	-1.90271419123746
"Metadata_1"	"Feature54"	"abundance"	1.09629641100764
"Metadata_1"	"Feature4"	"prevalence"	-1.66765133431181
"Metadata_1"	"Feature96"	"abundance"	1.73092039511539
