"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"prevalence"	1.37638488016091
"Metadata_1"	"Feature41"	"prevalence"	-1.37035903753713
"Metadata_1"	"Feature1"	"prevalence"	-1.66321164090186
"Metadata_1"	"Feature49"	"abundance"	-1.03191346139647
"Metadata_1"	"Feature100"	"prevalence"	1.63039381965064
"Metadata_1"	"Feature45"	"prevalence"	1.77576913754456
"Metadata_1"	"Feature83"	"prevalence"	1.71996388025582
"Metadata_1"	"Feature55"	"prevalence"	-1.32940083811991
"Metadata_1"	"Feature99"	"prevalence"	-1.42829971248284
"Metadata_1"	"Feature28"	"prevalence"	1.68490861612372
