"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"abundance"	-1.34749322221614
"Metadata_1"	"Feature8"	"abundance"	-1.5663448094856
"Metadata_1"	"Feature11"	"abundance"	1.62397958058864
"Metadata_1"	"Feature10"	"prevalence"	-1.0424254341051
"Metadata_1"	"Feature19"	"prevalence"	1.44001615862362
"Metadata_1"	"Feature49"	"prevalence"	1.61593758268282
"Metadata_1"	"Feature40"	"prevalence"	1.87693102005869
"Metadata_1"	"Feature53"	"prevalence"	-1.70111069874838
"Metadata_1"	"Feature95"	"abundance"	1.98959952360019
"Metadata_1"	"Feature60"	"prevalence"	1.73656502971426
