"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"abundance"	1.67066825996153
"Metadata_1"	"Feature85"	"prevalence"	-1.75979122263379
"Metadata_1"	"Feature3"	"prevalence"	-1.30086564621888
"Metadata_1"	"Feature15"	"prevalence"	-1.01414539664984
"Metadata_1"	"Feature95"	"prevalence"	1.77941779932007
"Metadata_1"	"Feature33"	"abundance"	1.1241841330193
"Metadata_1"	"Feature75"	"abundance"	-1.42559889005497
"Metadata_1"	"Feature76"	"prevalence"	-1.35648896475323
"Metadata_1"	"Feature91"	"abundance"	1.32865357236005
"Metadata_1"	"Feature84"	"prevalence"	-1.28787628491409
