"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature33"	"prevalence"	1.06335638579912
"Metadata_1"	"Feature31"	"prevalence"	1.44338375818916
"Metadata_1"	"Feature44"	"prevalence"	1.79140803636983
"Metadata_1"	"Feature73"	"prevalence"	1.88227162067778
"Metadata_1"	"Feature50"	"abundance"	1.86167890182696
"Metadata_1"	"Feature81"	"abundance"	-1.42479333165102
"Metadata_1"	"Feature96"	"abundance"	-1.9675395139493
"Metadata_1"	"Feature68"	"prevalence"	-1.85468543553725
"Metadata_1"	"Feature96"	"prevalence"	1.22111436910927
"Metadata_1"	"Feature46"	"prevalence"	-1.16788509325124
