"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature32"	"abundance"	-1.14123257459141
"Metadata_1"	"Feature81"	"abundance"	1.02657603891566
"Metadata_1"	"Feature14"	"prevalence"	1.63268076954409
"Metadata_1"	"Feature11"	"abundance"	-1.95055631967261
"Metadata_1"	"Feature20"	"abundance"	1.50155263021588
"Metadata_1"	"Feature91"	"prevalence"	-1.56551113375463
"Metadata_1"	"Feature4"	"prevalence"	-1.61155176069587
"Metadata_1"	"Feature95"	"prevalence"	-1.95243299682625
"Metadata_1"	"Feature13"	"prevalence"	-1.34188140113838
"Metadata_1"	"Feature62"	"abundance"	1.45356757612899
