"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"abundance"	-1.22704689647071
"Metadata_1"	"Feature52"	"prevalence"	1.35327876894735
"Metadata_1"	"Feature77"	"prevalence"	-1.45388747355901
"Metadata_1"	"Feature56"	"prevalence"	1.03205668320879
"Metadata_1"	"Feature9"	"abundance"	-1.99426333676092
"Metadata_1"	"Feature83"	"abundance"	-1.19537076051347
"Metadata_1"	"Feature96"	"prevalence"	-1.87957016075961
"Metadata_1"	"Feature50"	"prevalence"	1.42755981860682
"Metadata_1"	"Feature46"	"prevalence"	1.70973699586466
"Metadata_1"	"Feature79"	"abundance"	1.38074335851707
