"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature69"	"prevalence"	1.73914602631703
"Metadata_1"	"Feature27"	"abundance"	1.02755115227774
"Metadata_1"	"Feature75"	"prevalence"	-1.27108263620175
"Metadata_1"	"Feature17"	"prevalence"	-1.91275511519052
"Metadata_1"	"Feature11"	"abundance"	-1.40349004743621
"Metadata_1"	"Feature70"	"prevalence"	-1.57389445300214
"Metadata_1"	"Feature4"	"prevalence"	-1.01761549175717
"Metadata_1"	"Feature98"	"abundance"	1.92697657155804
"Metadata_1"	"Feature58"	"abundance"	-1.40610062936321
"Metadata_1"	"Feature83"	"prevalence"	1.30023809405975
