"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"prevalence"	1.74827440688387
"Metadata_1"	"Feature54"	"prevalence"	-1.64820845331997
"Metadata_1"	"Feature9"	"prevalence"	1.27640636707656
"Metadata_1"	"Feature4"	"abundance"	-1.93559461389668
"Metadata_1"	"Feature6"	"abundance"	-1.91231406340376
"Metadata_1"	"Feature41"	"prevalence"	1.41959449066781
"Metadata_1"	"Feature74"	"abundance"	1.6444626126904
"Metadata_1"	"Feature92"	"prevalence"	1.45605474431068
"Metadata_1"	"Feature3"	"prevalence"	1.26081034354866
"Metadata_1"	"Feature90"	"abundance"	1.5048352254089
