"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"prevalence"	-1.09993507456966
"Metadata_1"	"Feature97"	"abundance"	-1.4124160411302
"Metadata_1"	"Feature1"	"prevalence"	1.73622966650873
"Metadata_1"	"Feature65"	"prevalence"	1.6177761266008
"Metadata_1"	"Feature26"	"prevalence"	1.06985445832834
"Metadata_1"	"Feature4"	"prevalence"	1.89512996724807
"Metadata_1"	"Feature75"	"abundance"	1.72567635215819
"Metadata_1"	"Feature16"	"prevalence"	-1.45899673271924
"Metadata_1"	"Feature58"	"abundance"	-1.50276323338039
"Metadata_1"	"Feature82"	"prevalence"	-1.13504024129361
