"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"abundance"	-1.43021798576228
"Metadata_1"	"Feature89"	"abundance"	1.44679720769636
"Metadata_1"	"Feature26"	"abundance"	-1.88300116080791
"Metadata_1"	"Feature77"	"prevalence"	-1.25528107397258
"Metadata_1"	"Feature49"	"prevalence"	1.09676150162704
"Metadata_1"	"Feature8"	"prevalence"	1.17137206415646
"Metadata_1"	"Feature60"	"abundance"	1.20506068412215
"Metadata_1"	"Feature80"	"prevalence"	-1.29645561892539
"Metadata_1"	"Feature21"	"prevalence"	1.33455796982162
"Metadata_1"	"Feature67"	"prevalence"	1.97460570698604
