"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"prevalence"	1.12043117149733
"Metadata_1"	"Feature23"	"prevalence"	1.02849749452434
"Metadata_1"	"Feature1"	"abundance"	1.57234719814733
"Metadata_1"	"Feature64"	"prevalence"	-1.6477367200423
"Metadata_1"	"Feature34"	"abundance"	-1.95912940078415
"Metadata_1"	"Feature49"	"abundance"	1.06338125653565
"Metadata_1"	"Feature18"	"abundance"	-1.95686144055799
"Metadata_1"	"Feature90"	"prevalence"	-1.48219644185156
"Metadata_1"	"Feature20"	"prevalence"	1.90567796002142
"Metadata_1"	"Feature62"	"abundance"	1.78044637665153
