"Metadata_1"	"ID"
"Sample1"	0	"Subject1"
"Sample2"	0	"Subject2"
"Sample3"	0	"Subject3"
"Sample4"	0	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	1	"Subject7"
"Sample8"	0	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	1	"Subject10"
"Sample11"	1	"Subject11"
"Sample12"	0	"Subject12"
"Sample13"	0	"Subject13"
"Sample14"	1	"Subject14"
"Sample15"	0	"Subject15"
"Sample16"	0	"Subject16"
"Sample17"	1	"Subject17"
"Sample18"	0	"Subject18"
"Sample19"	1	"Subject19"
"Sample20"	1	"Subject20"
"Sample21"	1	"Subject21"
"Sample22"	1	"Subject22"
"Sample23"	0	"Subject23"
"Sample24"	1	"Subject24"
"Sample25"	0	"Subject25"
"Sample26"	1	"Subject26"
"Sample27"	1	"Subject27"
"Sample28"	0	"Subject28"
"Sample29"	0	"Subject29"
"Sample30"	1	"Subject30"
"Sample31"	0	"Subject31"
"Sample32"	1	"Subject32"
"Sample33"	1	"Subject33"
"Sample34"	0	"Subject34"
"Sample35"	1	"Subject35"
"Sample36"	1	"Subject36"
"Sample37"	1	"Subject37"
"Sample38"	1	"Subject38"
"Sample39"	1	"Subject39"
"Sample40"	1	"Subject40"
"Sample41"	0	"Subject41"
"Sample42"	0	"Subject42"
"Sample43"	1	"Subject43"
"Sample44"	1	"Subject44"
"Sample45"	1	"Subject45"
"Sample46"	1	"Subject46"
"Sample47"	0	"Subject47"
"Sample48"	0	"Subject48"
"Sample49"	0	"Subject49"
"Sample50"	0	"Subject50"
"Sample51"	1	"Subject51"
"Sample52"	0	"Subject52"
"Sample53"	1	"Subject53"
"Sample54"	0	"Subject54"
"Sample55"	0	"Subject55"
"Sample56"	1	"Subject56"
"Sample57"	1	"Subject57"
"Sample58"	0	"Subject58"
"Sample59"	1	"Subject59"
"Sample60"	0	"Subject60"
"Sample61"	1	"Subject61"
"Sample62"	1	"Subject62"
"Sample63"	0	"Subject63"
"Sample64"	0	"Subject64"
"Sample65"	1	"Subject65"
"Sample66"	0	"Subject66"
"Sample67"	0	"Subject67"
"Sample68"	1	"Subject68"
"Sample69"	1	"Subject69"
"Sample70"	1	"Subject70"
"Sample71"	0	"Subject71"
"Sample72"	1	"Subject72"
"Sample73"	0	"Subject73"
"Sample74"	1	"Subject74"
"Sample75"	0	"Subject75"
"Sample76"	0	"Subject76"
"Sample77"	0	"Subject77"
"Sample78"	0	"Subject78"
"Sample79"	0	"Subject79"
"Sample80"	1	"Subject80"
"Sample81"	1	"Subject81"
"Sample82"	0	"Subject82"
"Sample83"	0	"Subject83"
"Sample84"	0	"Subject84"
"Sample85"	0	"Subject85"
"Sample86"	1	"Subject86"
"Sample87"	0	"Subject87"
"Sample88"	1	"Subject88"
"Sample89"	0	"Subject89"
"Sample90"	0	"Subject90"
"Sample91"	1	"Subject91"
"Sample92"	0	"Subject92"
"Sample93"	1	"Subject93"
"Sample94"	0	"Subject94"
"Sample95"	1	"Subject95"
"Sample96"	1	"Subject96"
"Sample97"	1	"Subject97"
"Sample98"	1	"Subject98"
"Sample99"	1	"Subject99"
"Sample100"	0	"Subject100"
"Sample101"	0	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	0	"Subject103"
"Sample104"	1	"Subject104"
"Sample105"	1	"Subject105"
"Sample106"	1	"Subject106"
"Sample107"	1	"Subject107"
"Sample108"	1	"Subject108"
"Sample109"	1	"Subject109"
"Sample110"	0	"Subject110"
"Sample111"	1	"Subject111"
"Sample112"	0	"Subject112"
"Sample113"	0	"Subject113"
"Sample114"	0	"Subject114"
"Sample115"	0	"Subject115"
"Sample116"	1	"Subject116"
"Sample117"	1	"Subject117"
"Sample118"	1	"Subject118"
"Sample119"	0	"Subject119"
"Sample120"	1	"Subject120"
"Sample121"	1	"Subject121"
"Sample122"	1	"Subject122"
"Sample123"	1	"Subject123"
"Sample124"	1	"Subject124"
"Sample125"	0	"Subject125"
"Sample126"	1	"Subject126"
"Sample127"	1	"Subject127"
"Sample128"	0	"Subject128"
"Sample129"	1	"Subject129"
"Sample130"	1	"Subject130"
"Sample131"	0	"Subject131"
"Sample132"	1	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	0	"Subject134"
"Sample135"	0	"Subject135"
"Sample136"	0	"Subject136"
"Sample137"	1	"Subject137"
"Sample138"	1	"Subject138"
"Sample139"	1	"Subject139"
"Sample140"	0	"Subject140"
"Sample141"	1	"Subject141"
"Sample142"	0	"Subject142"
"Sample143"	0	"Subject143"
"Sample144"	0	"Subject144"
"Sample145"	0	"Subject145"
"Sample146"	1	"Subject146"
"Sample147"	1	"Subject147"
"Sample148"	0	"Subject148"
"Sample149"	1	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	1	"Subject151"
"Sample152"	0	"Subject152"
"Sample153"	1	"Subject153"
"Sample154"	0	"Subject154"
"Sample155"	0	"Subject155"
"Sample156"	0	"Subject156"
"Sample157"	0	"Subject157"
"Sample158"	0	"Subject158"
"Sample159"	1	"Subject159"
"Sample160"	1	"Subject160"
"Sample161"	1	"Subject161"
"Sample162"	0	"Subject162"
"Sample163"	1	"Subject163"
"Sample164"	1	"Subject164"
"Sample165"	1	"Subject165"
"Sample166"	1	"Subject166"
"Sample167"	0	"Subject167"
"Sample168"	0	"Subject168"
"Sample169"	1	"Subject169"
"Sample170"	0	"Subject170"
"Sample171"	1	"Subject171"
"Sample172"	1	"Subject172"
"Sample173"	0	"Subject173"
"Sample174"	1	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	0	"Subject176"
"Sample177"	0	"Subject177"
"Sample178"	1	"Subject178"
"Sample179"	0	"Subject179"
"Sample180"	1	"Subject180"
"Sample181"	0	"Subject181"
