"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature71"	"abundance"	-1.1511032579001
"Metadata_1"	"Feature33"	"prevalence"	1.5625881224405
"Metadata_1"	"Feature26"	"abundance"	1.89205332496203
"Metadata_1"	"Feature18"	"abundance"	-1.37387672625482
"Metadata_1"	"Feature14"	"prevalence"	1.47178206080571
"Metadata_1"	"Feature1"	"abundance"	1.2895193558652
"Metadata_1"	"Feature37"	"prevalence"	1.00316407042556
"Metadata_1"	"Feature10"	"abundance"	-1.24661255767569
"Metadata_1"	"Feature16"	"abundance"	1.00106132635847
"Metadata_1"	"Feature47"	"abundance"	1.80893107596785
