"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"prevalence"	-1.04481658595614
"Metadata_1"	"Feature67"	"abundance"	1.81060582399368
"Metadata_1"	"Feature52"	"abundance"	-1.35115220304579
"Metadata_1"	"Feature70"	"prevalence"	1.28010647767223
"Metadata_1"	"Feature37"	"abundance"	-1.30765032116324
"Metadata_1"	"Feature50"	"prevalence"	1.44156317715533
"Metadata_1"	"Feature46"	"abundance"	-1.15976067073643
"Metadata_1"	"Feature33"	"prevalence"	1.19010298978537
"Metadata_1"	"Feature68"	"abundance"	-1.73307068063878
"Metadata_1"	"Feature43"	"abundance"	1.33772850851528
