"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"abundance"	1.63982754666358
"Metadata_1"	"Feature74"	"prevalence"	-1.14429328055121
"Metadata_1"	"Feature77"	"prevalence"	-1.49733000877313
"Metadata_1"	"Feature55"	"prevalence"	-1.16881784098223
"Metadata_1"	"Feature67"	"prevalence"	-1.07358478778042
"Metadata_1"	"Feature65"	"prevalence"	1.85711277695373
"Metadata_1"	"Feature34"	"prevalence"	-1.61198213812895
"Metadata_1"	"Feature92"	"abundance"	1.81161411292851
"Metadata_1"	"Feature16"	"abundance"	-1.1172526453156
"Metadata_1"	"Feature72"	"abundance"	1.1364742286969
