"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"abundance"	1.23958832980134
"Metadata_1"	"Feature44"	"prevalence"	-1.03688525734469
"Metadata_1"	"Feature40"	"abundance"	1.00720062758774
"Metadata_1"	"Feature96"	"prevalence"	-1.04768890631385
"Metadata_1"	"Feature40"	"prevalence"	-1.65240183426067
"Metadata_1"	"Feature55"	"prevalence"	-1.72664231713861
"Metadata_1"	"Feature33"	"prevalence"	1.29707891424187
"Metadata_1"	"Feature45"	"abundance"	1.31177714723162
"Metadata_1"	"Feature66"	"prevalence"	1.20103718875907
"Metadata_1"	"Feature78"	"abundance"	1.76067598699592
