"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"abundance"	1.1862963011954
"Metadata_1"	"Feature36"	"abundance"	1.12904674885795
"Metadata_1"	"Feature5"	"prevalence"	1.07149765756913
"Metadata_1"	"Feature22"	"abundance"	-1.69787437282503
"Metadata_1"	"Feature41"	"prevalence"	1.0141229419969
"Metadata_1"	"Feature33"	"prevalence"	1.87203848385252
"Metadata_1"	"Feature29"	"prevalence"	-1.91154377162457
"Metadata_1"	"Feature66"	"abundance"	1.14314645016566
"Metadata_1"	"Feature58"	"abundance"	-1.28455639770254
"Metadata_1"	"Feature78"	"prevalence"	-1.86601571016945
