"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature9"	"abundance"	-1.12953325756826
"Metadata_1"	"Feature25"	"abundance"	1.00225335545838
"Metadata_1"	"Feature34"	"prevalence"	-1.930221674731
"Metadata_1"	"Feature99"	"prevalence"	-1.00265081832185
"Metadata_1"	"Feature60"	"prevalence"	-1.85765489144251
"Metadata_1"	"Feature57"	"abundance"	1.91469932976179
"Metadata_1"	"Feature35"	"prevalence"	1.9776634927839
"Metadata_1"	"Feature63"	"abundance"	-1.0059895562008
"Metadata_1"	"Feature87"	"prevalence"	-1.66470552794635
"Metadata_1"	"Feature33"	"prevalence"	1.33139796834439
