"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"abundance"	-1.71645175665617
"Metadata_1"	"Feature68"	"prevalence"	1.4390429649502
"Metadata_1"	"Feature82"	"prevalence"	-1.63894376414828
"Metadata_1"	"Feature17"	"abundance"	-1.16713486006483
"Metadata_1"	"Feature84"	"prevalence"	1.26060541672632
"Metadata_1"	"Feature75"	"prevalence"	-1.746835635975
"Metadata_1"	"Feature23"	"abundance"	1.77828944660723
"Metadata_1"	"Feature85"	"abundance"	1.01033716741949
"Metadata_1"	"Feature8"	"prevalence"	-1.8443729064893
"Metadata_1"	"Feature9"	"abundance"	-1.3190789106302
