"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature11"	"prevalence"	-1.66818893654272
"Metadata_1"	"Feature85"	"prevalence"	-1.12632436701097
"Metadata_1"	"Feature64"	"abundance"	-1.94159820280038
"Metadata_1"	"Feature45"	"prevalence"	-1.0030276121106
"Metadata_1"	"Feature86"	"prevalence"	1.92020510998555
"Metadata_1"	"Feature86"	"abundance"	1.38311553257518
"Metadata_1"	"Feature33"	"prevalence"	1.78271969035268
"Metadata_1"	"Feature45"	"abundance"	-1.16422109212726
"Metadata_1"	"Feature81"	"prevalence"	-1.13119577476755
"Metadata_1"	"Feature82"	"abundance"	1.00233223894611
