"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	1.39060464175418
"Metadata_1"	"Feature51"	"prevalence"	-1.14474002690986
"Metadata_1"	"Feature40"	"prevalence"	-1.04199640033767
"Metadata_1"	"Feature21"	"prevalence"	1.40124325500801
"Metadata_1"	"Feature63"	"abundance"	-1.41542270826176
"Metadata_1"	"Feature27"	"prevalence"	-1.56328662065789
"Metadata_1"	"Feature26"	"prevalence"	-1.94967441423796
"Metadata_1"	"Feature13"	"prevalence"	-1.52556306519546
"Metadata_1"	"Feature71"	"abundance"	1.1376539953053
"Metadata_1"	"Feature88"	"prevalence"	-1.88386264187284
