"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"abundance"	-1.45412101084366
"Metadata_1"	"Feature93"	"abundance"	-1.4454451603815
"Metadata_1"	"Feature92"	"prevalence"	1.29017592617311
"Metadata_1"	"Feature48"	"abundance"	-1.71104650641792
"Metadata_1"	"Feature72"	"prevalence"	1.4087643888779
"Metadata_1"	"Feature25"	"abundance"	1.59640629449859
"Metadata_1"	"Feature54"	"abundance"	1.74376966711134
"Metadata_1"	"Feature80"	"abundance"	1.90681519196369
"Metadata_1"	"Feature45"	"abundance"	1.47813721559942
"Metadata_1"	"Feature62"	"abundance"	1.89559133467264
