"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"prevalence"	1.08599866786972
"Metadata_1"	"Feature19"	"prevalence"	1.57803138811141
"Metadata_1"	"Feature83"	"abundance"	1.27939051762223
"Metadata_1"	"Feature26"	"prevalence"	-1.18330703629181
"Metadata_1"	"Feature30"	"prevalence"	-1.36564506357536
"Metadata_1"	"Feature8"	"prevalence"	1.93481519049965
"Metadata_1"	"Feature75"	"abundance"	-1.44904681690969
"Metadata_1"	"Feature11"	"abundance"	1.3373256076593
"Metadata_1"	"Feature81"	"abundance"	1.65256652794778
"Metadata_1"	"Feature71"	"abundance"	-1.2456332705915
