"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"prevalence"	1.40606404747814
"Metadata_1"	"Feature38"	"prevalence"	1.53753147111274
"Metadata_1"	"Feature96"	"abundance"	1.83201449923217
"Metadata_1"	"Feature8"	"abundance"	-1.16066131135449
"Metadata_1"	"Feature30"	"abundance"	1.83695177687332
"Metadata_1"	"Feature92"	"prevalence"	-1.36160985263996
"Metadata_1"	"Feature2"	"abundance"	1.7217644888442
"Metadata_1"	"Feature17"	"abundance"	-1.42980959406123
"Metadata_1"	"Feature91"	"abundance"	1.28006932116114
"Metadata_1"	"Feature62"	"prevalence"	1.17925552371889
