"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	1.10890292259865
"Metadata_1"	"Feature46"	"prevalence"	-1.06318498589098
"Metadata_1"	"Feature59"	"abundance"	1.90117982937954
"Metadata_1"	"Feature9"	"prevalence"	-1.38312775292434
"Metadata_1"	"Feature56"	"abundance"	-1.67585408617742
"Metadata_1"	"Feature84"	"prevalence"	-1.64133390691131
"Metadata_1"	"Feature22"	"abundance"	-1.9048380178865
"Metadata_1"	"Feature47"	"prevalence"	1.78453904017806
"Metadata_1"	"Feature21"	"abundance"	-1.70107565261424
"Metadata_1"	"Feature98"	"prevalence"	1.16067413776182
