"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"abundance"	1.10916259861551
"Metadata_1"	"Feature13"	"abundance"	1.87913631205447
"Metadata_1"	"Feature67"	"abundance"	1.27058398514055
"Metadata_1"	"Feature81"	"prevalence"	-1.34079966135323
"Metadata_1"	"Feature94"	"prevalence"	1.20620890171267
"Metadata_1"	"Feature47"	"abundance"	1.74890570854768
"Metadata_1"	"Feature55"	"prevalence"	1.17604563920759
"Metadata_1"	"Feature11"	"prevalence"	-1.00699524208903
"Metadata_1"	"Feature51"	"prevalence"	1.48802987509407
"Metadata_1"	"Feature63"	"prevalence"	-1.43038514186628
