"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature70"	"prevalence"	-1.80533592938446
"Metadata_1"	"Feature97"	"abundance"	1.56647798325866
"Metadata_1"	"Feature12"	"prevalence"	1.69677269365638
"Metadata_1"	"Feature43"	"prevalence"	-1.34174009924755
"Metadata_1"	"Feature77"	"prevalence"	-1.36219910392538
"Metadata_1"	"Feature54"	"prevalence"	-1.06145539460704
"Metadata_1"	"Feature15"	"abundance"	-1.1995316403918
"Metadata_1"	"Feature4"	"prevalence"	1.61156735406257
"Metadata_1"	"Feature67"	"abundance"	1.79343289299868
"Metadata_1"	"Feature62"	"prevalence"	-1.15428644325584
