"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"prevalence"	1.57718004193157
"Metadata_1"	"Feature70"	"prevalence"	1.26156111550517
"Metadata_1"	"Feature77"	"abundance"	1.14989783870988
"Metadata_1"	"Feature24"	"abundance"	1.33794557140209
"Metadata_1"	"Feature46"	"abundance"	1.74198509659618
"Metadata_1"	"Feature5"	"abundance"	1.86471136566252
"Metadata_1"	"Feature44"	"prevalence"	1.45874611265026
"Metadata_1"	"Feature29"	"prevalence"	-1.53888205578551
"Metadata_1"	"Feature52"	"prevalence"	1.95886152912863
"Metadata_1"	"Feature6"	"prevalence"	-1.49026145483367
