"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature89"	"abundance"	1.38041416578926
"Metadata_1"	"Feature61"	"abundance"	-1.5401179054752
"Metadata_1"	"Feature1"	"prevalence"	1.43483729450963
"Metadata_1"	"Feature83"	"abundance"	1.95305351167917
"Metadata_1"	"Feature59"	"prevalence"	1.18026557541452
"Metadata_1"	"Feature45"	"prevalence"	-1.69262479688041
"Metadata_1"	"Feature79"	"prevalence"	1.58623500005342
"Metadata_1"	"Feature62"	"abundance"	1.04482065257616
"Metadata_1"	"Feature59"	"abundance"	-1.52683570515364
"Metadata_1"	"Feature63"	"prevalence"	-1.0153819588013
