"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature5"	"abundance"	-1.94601329462603
"Metadata_1"	"Feature36"	"abundance"	-1.82581402105279
"Metadata_1"	"Feature60"	"prevalence"	1.44535423256457
"Metadata_1"	"Feature63"	"abundance"	-1.56293719750829
"Metadata_1"	"Feature99"	"abundance"	1.22619201941416
"Metadata_1"	"Feature98"	"abundance"	-1.28838030900806
"Metadata_1"	"Feature53"	"abundance"	-1.34918104088865
"Metadata_1"	"Feature15"	"abundance"	-1.48862924729474
"Metadata_1"	"Feature33"	"abundance"	1.26588245108724
"Metadata_1"	"Feature57"	"abundance"	-1.19198226369917
