"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"prevalence"	1.3515056471806
"Metadata_1"	"Feature33"	"abundance"	-1.65722797904164
"Metadata_1"	"Feature60"	"abundance"	1.30240427865647
"Metadata_1"	"Feature56"	"prevalence"	1.12511735851876
"Metadata_1"	"Feature3"	"abundance"	-1.49044401710853
"Metadata_1"	"Feature28"	"prevalence"	1.97636653948575
"Metadata_1"	"Feature9"	"abundance"	-1.54712654463947
"Metadata_1"	"Feature8"	"abundance"	-1.54094945965335
"Metadata_1"	"Feature29"	"prevalence"	-1.00563020934351
"Metadata_1"	"Feature6"	"abundance"	1.67635050765239
