"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"prevalence"	-1.81352342478931
"Metadata_1"	"Feature79"	"abundance"	1.57516479515471
"Metadata_1"	"Feature55"	"abundance"	1.70484997052699
"Metadata_1"	"Feature22"	"abundance"	-1.58375958586112
"Metadata_1"	"Feature54"	"abundance"	1.56525620142929
"Metadata_1"	"Feature82"	"prevalence"	-1.75940769235604
"Metadata_1"	"Feature80"	"abundance"	-1.54544435022399
"Metadata_1"	"Feature91"	"abundance"	-1.10267881583422
"Metadata_1"	"Feature8"	"abundance"	1.6697384424042
"Metadata_1"	"Feature65"	"abundance"	1.89613559492864
