"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature71"	"abundance"	1.86047737929039
"Metadata_1"	"Feature74"	"prevalence"	1.06963551486842
"Metadata_1"	"Feature83"	"prevalence"	-1.2609410576988
"Metadata_1"	"Feature94"	"prevalence"	1.99913115799427
"Metadata_1"	"Feature73"	"prevalence"	1.68598072812892
"Metadata_1"	"Feature41"	"prevalence"	-1.89183489559218
"Metadata_1"	"Feature29"	"abundance"	-1.3155765242409
"Metadata_1"	"Feature68"	"prevalence"	1.30531113618053
"Metadata_1"	"Feature87"	"prevalence"	-1.65176809835248
"Metadata_1"	"Feature55"	"prevalence"	1.11485495395027
