"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"abundance"	-1.20322209387086
"Metadata_1"	"Feature5"	"abundance"	-1.13627391890623
"Metadata_1"	"Feature47"	"prevalence"	-1.48409249004908
"Metadata_1"	"Feature81"	"prevalence"	-1.54077593865804
"Metadata_1"	"Feature11"	"abundance"	1.52795947878622
"Metadata_1"	"Feature3"	"abundance"	-1.27343106642365
"Metadata_1"	"Feature55"	"abundance"	1.86216119094752
"Metadata_1"	"Feature48"	"prevalence"	1.09273615782149
"Metadata_1"	"Feature82"	"prevalence"	1.39780754782259
"Metadata_1"	"Feature58"	"prevalence"	-1.82801887532696
